uid,count,churn_label
168055168.0,2780,True
154418816.0,2780,False
168991360.0,2779,True
168633408.0,2779,True
167819376.0,2779,True
168538320.0,2779,True
168842720.0,2779,True
167691264.0,2779,True
168867008.0,2779,True
168604848.0,2778,True
168012960.0,2778,True
168850752.0,2778,True
168477424.0,2778,True
168709440.0,2778,True
168504480.0,2778,True
168981968.0,2778,True
168649984.0,2778,True
168811632.0,2777,True
167586496.0,2777,True
167986160.0,2777,True
168498960.0,2777,True
168799456.0,2777,True
168985168.0,2777,True
168257536.0,2776,True
168137456.0,2776,True
167932032.0,2776,True
168543072.0,2776,True
167543232.0,2776,True
167746464.0,2776,True
168829184.0,2776,True
168965872.0,2776,True
168542704.0,2775,True
168871392.0,2775,True
168328352.0,2775,True
169035168.0,2775,True
167570848.0,2774,True
168843568.0,2774,True
167803520.0,2774,True
167797344.0,2774,True
168387808.0,2773,True
168927344.0,2773,True
168054960.0,2773,True
168881008.0,2773,True
168636480.0,2773,True
167993248.0,2772,True
167604448.0,2772,True
168592032.0,2772,True
167912976.0,2772,True
168703424.0,2772,True
167719968.0,2771,True
167918592.0,2771,True
167707936.0,2771,True
168013712.0,2771,True
168928096.0,2771,True
168805824.0,2771,True
167876384.0,2771,True
168667712.0,2771,True
168335104.0,2771,True
168439488.0,2771,True
167821728.0,2771,True
168728912.0,2770,True
168384752.0,2770,True
168746256.0,2770,True
168471200.0,2770,True
167678544.0,2770,True
168491472.0,2770,True
168089984.0,2770,True
167659440.0,2770,True
168350800.0,2769,True
168499712.0,2769,True
168255408.0,2769,True
168506992.0,2769,True
168447760.0,2769,True
168696752.0,2769,True
168307264.0,2769,True
167583984.0,2769,True
167796368.0,2769,True
167765056.0,2768,True
168175984.0,2768,True
168712320.0,2768,True
167912224.0,2768,True
168625984.0,2768,True
168024064.0,2768,True
168389920.0,2767,True
168588160.0,2767,True
168350944.0,2767,True
168417632.0,2767,True
168390864.0,2767,True
168967584.0,2767,True
169004208.0,2767,True
168380480.0,2767,True
168479488.0,2767,True
167783792.0,2767,True
168405632.0,2767,True
168800432.0,2767,True
168201072.0,2766,True
168373072.0,2766,True
168165104.0,2766,True
167647488.0,2766,True
168407424.0,2766,True
169007296.0,2765,True
168716928.0,2765,True
168730112.0,2765,True
168291632.0,2765,True
169001296.0,2765,True
169016512.0,2765,True
167799280.0,2765,True
167883424.0,2764,True
168489440.0,2764,True
168558832.0,2764,True
168761392.0,2763,True
168991888.0,2763,True
167782512.0,2763,True
167846848.0,2763,True
8764223.0,2762,True
168933056.0,2762,True
168478048.0,2762,True
168035776.0,2762,True
168835904.0,2762,True
167938000.0,2762,True
154559408.0,2762,False
167645440.0,2761,True
168509488.0,2761,True
168794400.0,2761,True
167845104.0,2761,True
167813008.0,2761,True
26780292.0,2761,True
168875296.0,2761,True
168417120.0,2761,True
168842864.0,2761,True
168302976.0,2761,True
168644912.0,2761,True
168202864.0,2760,True
167912432.0,2760,True
168014736.0,2760,True
168157568.0,2760,True
168263040.0,2760,True
167684224.0,2759,True
168675456.0,2759,True
168337728.0,2759,True
168476736.0,2759,True
168031920.0,2759,True
167883040.0,2758,True
167653184.0,2758,True
168737152.0,2758,True
167801776.0,2758,True
168402560.0,2757,False
167753824.0,2757,True
168255824.0,2757,True
168311520.0,2757,True
167891200.0,2757,True
168700640.0,2757,True
168476800.0,2756,True
167925792.0,2756,True
168346112.0,2756,True
167922496.0,2756,True
168775920.0,2756,True
168058560.0,2755,True
167901600.0,2755,True
168261200.0,2755,True
167862256.0,2755,True
168197088.0,2755,True
168595936.0,2754,True
167855008.0,2754,True
168175040.0,2754,True
168004352.0,2754,True
167658352.0,2754,True
168888496.0,2754,True
168400960.0,2754,True
167905488.0,2754,True
168399296.0,2754,True
168666960.0,2754,True
167989168.0,2753,True
167847648.0,2753,True
167793776.0,2753,True
168589360.0,2753,True
167658544.0,2753,True
168071216.0,2753,True
167996768.0,2753,True
168243440.0,2752,True
168736000.0,2752,True
168366352.0,2752,True
168280320.0,2752,True
169023424.0,2752,True
167709008.0,2752,True
167912448.0,2751,True
168429184.0,2751,True
167573856.0,2751,True
167760080.0,2751,True
168800688.0,2751,True
168317056.0,2751,True
168509024.0,2751,True
168468608.0,2751,True
167820400.0,2751,True
168008848.0,2751,True
168895376.0,2750,True
168714384.0,2750,True
169013520.0,2750,True
168360928.0,2750,True
167980032.0,2750,True
168724960.0,2750,True
168027664.0,2750,True
169038736.0,2750,True
168594000.0,2749,True
168534896.0,2749,True
168731600.0,2749,True
168603088.0,2749,True
167865200.0,2749,True
168648752.0,2749,True
167819152.0,2749,True
168116192.0,2749,True
168347712.0,2748,True
168952640.0,2748,True
168836352.0,2748,True
169036128.0,2748,True
168176080.0,2748,True
168851680.0,2748,True
168406704.0,2748,True
168937792.0,2747,True
168900704.0,2747,True
168544480.0,2747,True
168203664.0,2747,True
168597744.0,2746,True
168440256.0,2746,True
168625776.0,2746,True
169001648.0,2746,True
168109824.0,2746,True
168152384.0,2746,True
167952176.0,2746,True
167930800.0,2746,True
167575232.0,2746,True
168702128.0,2746,True
167745632.0,2746,True
167924080.0,2745,True
168041280.0,2745,True
168493984.0,2745,True
168811312.0,2745,True
169036864.0,2745,True
168724288.0,2744,True
167945744.0,2744,True
58195144.0,2744,True
168478160.0,2744,True
168162416.0,2744,True
168941792.0,2744,True
168461392.0,2744,True
168663520.0,2744,True
167959616.0,2743,True
168042848.0,2743,True
167683904.0,2743,True
168537696.0,2743,True
168936048.0,2743,True
168996992.0,2742,True
168277568.0,2742,True
167588208.0,2742,True
168851616.0,2742,True
168676256.0,2742,True
167812848.0,2741,True
167840336.0,2741,True
168705216.0,2741,True
167584832.0,2741,True
168140688.0,2741,True
167845904.0,2741,True
168334608.0,2741,True
168254656.0,2741,True
168855584.0,2741,True
168846400.0,2741,True
168821888.0,2740,True
167573184.0,2740,True
168458464.0,2740,True
168632720.0,2740,True
169033664.0,2740,True
168725648.0,2740,True
168401440.0,2740,True
168048512.0,2740,True
168539392.0,2739,True
168497392.0,2739,True
168393232.0,2739,True
167996352.0,2739,True
154781984.0,2739,False
167768240.0,2739,True
168587840.0,2739,True
168495872.0,2739,True
168480432.0,2739,True
167733088.0,2739,True
147443504.0,2739,True
168935856.0,2738,True
167694944.0,2738,True
168681728.0,2738,True
169006400.0,2738,True
167877680.0,2738,True
168790160.0,2737,True
168043456.0,2737,True
168903440.0,2737,True
168598640.0,2737,True
168971152.0,2737,True
168684256.0,2737,True
169023072.0,2736,True
168466528.0,2736,True
168980240.0,2736,True
168315872.0,2736,True
168810688.0,2736,True
168471664.0,2736,True
167842064.0,2736,True
168840288.0,2736,True
168130320.0,2736,True
167594336.0,2736,True
168471136.0,2736,True
168888816.0,2735,True
168520144.0,2735,True
167719120.0,2735,True
168270080.0,2735,True
168531984.0,2735,True
168954192.0,2734,True
169033504.0,2734,True
167700096.0,2734,True
167910320.0,2734,True
168384528.0,2734,True
169043488.0,2734,True
167926256.0,2734,True
168464032.0,2734,True
167877664.0,2734,True
168203584.0,2734,True
168423520.0,2733,True
168362256.0,2733,True
167847344.0,2733,True
167955136.0,2733,True
167860480.0,2733,True
168476256.0,2733,True
167725008.0,2733,True
167717472.0,2733,True
168064432.0,2733,True
168768976.0,2733,True
168709600.0,2732,True
168648864.0,2732,True
168882688.0,2732,True
168284352.0,2731,True
168516192.0,2731,True
167990032.0,2731,True
167985664.0,2731,True
169031440.0,2731,True
167940656.0,2731,True
168059104.0,2731,True
168830848.0,2731,True
168601248.0,2731,True
168078864.0,2731,True
168916560.0,2731,True
167690864.0,2731,True
168715760.0,2730,True
168944352.0,2730,True
168797472.0,2730,True
168072032.0,2730,True
168110560.0,2730,True
168853248.0,2729,True
168376288.0,2729,True
169034896.0,2729,True
168380304.0,2729,True
167758080.0,2728,True
168706688.0,2728,True
168734032.0,2728,True
167923664.0,2728,True
167635968.0,2728,True
169022816.0,2727,True
168003360.0,2727,True
168865792.0,2727,True
168418864.0,2727,True
168620960.0,2727,True
167921664.0,2727,True
168499136.0,2727,True
168354560.0,2727,True
168797744.0,2726,True
167619184.0,2726,True
168222992.0,2726,True
168927984.0,2726,True
168772496.0,2726,True
169001216.0,2726,True
168201152.0,2726,True
168508160.0,2726,True
168429392.0,2726,True
168736640.0,2726,True
168448192.0,2726,True
167905168.0,2726,True
168854016.0,2725,True
168616112.0,2725,True
167661168.0,2725,True
168530992.0,2725,True
168160320.0,2725,True
168068768.0,2725,True
167853040.0,2725,True
168780320.0,2725,True
168395456.0,2725,True
168280624.0,2724,True
168352528.0,2724,True
168213104.0,2724,True
168529088.0,2724,True
167888048.0,2724,True
167603936.0,2724,True
168353760.0,2724,True
168011552.0,2724,True
168451936.0,2724,True
168503552.0,2724,True
168599008.0,2724,True
168475888.0,2723,True
168883472.0,2723,True
169026256.0,2723,True
168590656.0,2723,True
169028192.0,2723,True
167615840.0,2723,True
168354080.0,2723,True
168771520.0,2723,True
168920256.0,2723,True
167882512.0,2723,True
168901152.0,2722,True
167696752.0,2722,True
168393664.0,2722,True
168441104.0,2722,True
168323808.0,2722,True
168663680.0,2722,True
168021392.0,2721,True
168825072.0,2721,True
168586896.0,2721,True
168890352.0,2721,True
167999248.0,2721,True
168291200.0,2721,True
168472832.0,2720,True
168590288.0,2720,True
168324272.0,2720,True
168726736.0,2720,True
167931120.0,2720,True
167905264.0,2720,True
168863296.0,2719,True
168231504.0,2719,True
168373696.0,2719,True
168009408.0,2719,True
168782272.0,2719,True
167840848.0,2719,True
168165616.0,2719,True
167721664.0,2719,True
168743312.0,2718,True
168702528.0,2718,True
169024496.0,2718,True
167821056.0,2718,True
168995104.0,2718,True
168753104.0,2718,True
168522800.0,2718,True
168415888.0,2718,True
28859084.0,2717,True
167575552.0,2717,True
168149024.0,2717,True
168362064.0,2717,True
168930832.0,2717,True
168961856.0,2716,True
169000512.0,2716,True
168863776.0,2716,True
168905952.0,2716,True
167741808.0,2716,True
167609200.0,2716,True
162321856.0,2716,False
168505472.0,2716,True
167843696.0,2715,True
167966720.0,2715,True
168712032.0,2715,True
168048048.0,2715,True
167582320.0,2715,True
168710384.0,2715,True
167733120.0,2715,True
168898720.0,2714,True
169028720.0,2714,True
167998864.0,2714,True
167950384.0,2714,True
168839536.0,2714,True
168036960.0,2714,True
169012672.0,2714,True
167574864.0,2714,True
167793024.0,2714,True
168386080.0,2714,True
168864704.0,2713,True
167577920.0,2713,True
168710176.0,2713,True
168497440.0,2713,True
168349216.0,2713,True
168520688.0,2713,True
168863200.0,2713,True
168386384.0,2713,True
168082624.0,2713,True
168662480.0,2713,True
169008912.0,2713,True
168835344.0,2713,True
168780912.0,2713,True
168390176.0,2712,True
167688896.0,2712,True
168875232.0,2712,True
168642176.0,2712,True
168461456.0,2712,True
168512480.0,2712,True
167704080.0,2712,True
19617866.0,2712,False
168801088.0,2712,True
167603808.0,2711,True
168748752.0,2711,True
167864624.0,2711,True
167886432.0,2711,True
168714416.0,2711,True
168127264.0,2711,True
168366224.0,2711,True
167898304.0,2711,True
168125824.0,2711,True
168246864.0,2711,True
167686240.0,2711,True
168092704.0,2710,True
168006368.0,2710,True
168056064.0,2710,True
167921296.0,2710,True
168331568.0,2710,True
168037520.0,2710,True
169013440.0,2710,True
167837904.0,2710,True
168871152.0,2710,True
167824768.0,2709,True
168748416.0,2709,True
168775200.0,2709,True
168628400.0,2709,True
168172832.0,2709,True
121114728.0,2709,True
168774944.0,2709,True
168033616.0,2708,True
168546992.0,2708,True
167572528.0,2708,True
168856224.0,2708,True
167885856.0,2708,True
168704064.0,2708,True
168598528.0,2708,True
168200016.0,2708,True
168425520.0,2708,True
168954224.0,2708,True
168762192.0,2707,True
168295072.0,2707,True
167960512.0,2707,True
167848704.0,2706,True
168163088.0,2706,True
167807072.0,2706,True
168393520.0,2706,True
168120592.0,2706,True
168471808.0,2706,True
168416992.0,2706,True
169023712.0,2705,True
168899040.0,2705,True
167815296.0,2705,True
168671760.0,2705,True
167934992.0,2705,True
167831424.0,2705,True
167757584.0,2705,True
167805776.0,2705,True
167654688.0,2705,True
168070592.0,2704,True
169025040.0,2704,True
168185776.0,2704,True
168315856.0,2704,True
168853488.0,2704,True
168494096.0,2704,True
168072048.0,2704,True
168547456.0,2704,True
168598144.0,2704,True
167804400.0,2704,True
168928000.0,2703,True
168708720.0,2703,True
168312768.0,2703,True
168538352.0,2703,True
167855136.0,2702,True
167991696.0,2702,True
168324704.0,2702,True
168038112.0,2702,True
168205824.0,2702,True
168459168.0,2702,True
167619856.0,2702,True
167867936.0,2701,True
168921520.0,2701,True
168790352.0,2701,True
167876944.0,2700,True
168483712.0,2700,True
167582624.0,2700,True
168964592.0,2700,True
168319584.0,2700,True
167989392.0,2699,True
168467664.0,2699,True
169040336.0,2699,True
167848480.0,2699,True
168249616.0,2699,True
167597856.0,2699,True
168047616.0,2699,True
168688848.0,2699,True
168707104.0,2698,True
167876896.0,2698,True
167845360.0,2698,True
168338416.0,2698,True
168879120.0,2698,True
167698896.0,2697,True
168509088.0,2697,True
168807184.0,2697,True
168055184.0,2697,True
168792304.0,2697,True
168358144.0,2697,True
168511296.0,2697,True
168889488.0,2697,True
168656944.0,2697,True
169002608.0,2697,True
168035280.0,2696,True
167924016.0,2696,True
168310608.0,2696,True
169012192.0,2696,True
168079232.0,2696,True
168483232.0,2696,True
168866752.0,2696,True
168570784.0,2696,True
168221632.0,2696,True
167582544.0,2695,True
168987552.0,2695,True
168957904.0,2695,True
168689040.0,2695,True
168352288.0,2695,True
167633952.0,2695,True
167993296.0,2694,True
167635920.0,2694,True
167676816.0,2694,True
167889088.0,2694,True
167738240.0,2693,True
168678672.0,2693,True
168477024.0,2693,True
168054528.0,2693,True
168598224.0,2693,True
168308288.0,2692,True
167934224.0,2692,True
168789056.0,2692,True
167672960.0,2692,True
168993568.0,2692,True
168580752.0,2692,True
168452592.0,2692,True
168748160.0,2692,True
167734592.0,2692,True
167801248.0,2691,True
168478768.0,2691,True
168407312.0,2691,True
168462304.0,2691,True
168493328.0,2691,True
168002416.0,2691,True
168449424.0,2691,True
168210032.0,2691,True
168369152.0,2691,True
168551088.0,2690,True
168410784.0,2690,True
167576608.0,2690,True
168006928.0,2690,True
167757104.0,2690,True
168348592.0,2690,True
168248096.0,2690,True
167919152.0,2689,True
168955696.0,2689,True
167768896.0,2689,True
168471280.0,2689,True
167806368.0,2689,True
168391520.0,2689,True
168477696.0,2689,True
168414960.0,2689,True
168964224.0,2688,True
169039712.0,2688,True
167742736.0,2688,True
168255568.0,2688,True
168236496.0,2688,True
168230480.0,2688,True
168456256.0,2688,True
168560448.0,2688,True
168492896.0,2688,True
168009920.0,2687,True
168533440.0,2687,True
168162448.0,2687,True
168053744.0,2687,True
168856112.0,2687,True
167789968.0,2687,True
168668112.0,2686,True
168595520.0,2686,True
168785376.0,2686,True
154545792.0,2686,False
168160816.0,2686,True
154776816.0,2686,False
167910608.0,2686,True
167975440.0,2686,True
167657280.0,2685,True
167747728.0,2685,True
168980176.0,2685,True
167697376.0,2685,True
168895056.0,2685,True
167574912.0,2685,True
168592768.0,2685,True
168954144.0,2685,True
167671712.0,2685,True
167904464.0,2685,True
167957472.0,2685,True
168008672.0,2684,True
168737648.0,2684,True
168555728.0,2684,True
168696736.0,2684,True
168516480.0,2684,True
168500240.0,2684,True
168314544.0,2684,True
168270192.0,2684,True
168984928.0,2684,True
167700016.0,2683,True
168863536.0,2683,True
168801072.0,2683,True
168054944.0,2683,True
168350496.0,2683,True
168945312.0,2683,True
168879808.0,2683,True
168190784.0,2683,True
168249024.0,2682,True
168247840.0,2682,True
168069312.0,2682,True
168161040.0,2682,True
168907488.0,2682,True
167752512.0,2682,True
168333216.0,2682,True
167942656.0,2682,True
168809024.0,2682,True
168153904.0,2682,True
168473440.0,2681,True
168763488.0,2681,True
167896928.0,2681,True
168014816.0,2681,True
167740464.0,2681,True
168304992.0,2681,True
168214720.0,2681,True
167873520.0,2681,True
168115888.0,2681,True
168160992.0,2681,True
168009008.0,2681,True
168337792.0,2681,True
168733392.0,2681,True
167964720.0,2680,True
168888144.0,2680,True
168992848.0,2680,True
167825312.0,2680,True
168818576.0,2680,True
168024224.0,2680,True
168517648.0,2680,True
168096112.0,2680,True
168738368.0,2680,True
168080752.0,2680,True
154414592.0,2680,False
71100800.0,2680,True
168903168.0,2680,True
168985600.0,2679,True
168121568.0,2679,True
167760192.0,2679,True
168004176.0,2679,True
168626048.0,2679,True
168112352.0,2679,True
167953424.0,2678,True
168400096.0,2678,True
167590736.0,2678,True
168757952.0,2678,True
167845376.0,2678,True
167715152.0,2677,True
168422528.0,2677,True
167890032.0,2677,True
168810640.0,2677,True
168544288.0,2677,True
168959568.0,2677,True
167778480.0,2677,True
168671232.0,2677,True
168090864.0,2677,True
168558752.0,2677,True
167767952.0,2676,True
168790528.0,2676,True
167825968.0,2676,True
168332992.0,2676,True
